date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2023-01-20,59.720001220703125,60.09000015258789,59.400001525878906,60.08000183105469,14237700,25.599010584456536,38.461556599880716,60.54400100708008,62.42250022888184,62.40540023803711,-0.7663834043130527,-3.752650709660802,0.6028141376305918,-1.8460991183132047,-4.3159723601827515,0.9365515879015758,1.4028496103672685,0.6899986267089844,1.148466387616406,16225160.0,11332365.0,1.2563749932163322,-1.1299972534179688,-2.1199989318847656,62.42250022888184,65.22819944961637,59.6168010081473,0.08254641471977214,1.077857153756278,1.7940364861958868,-0.6802513275137443,-0.2996509880743188,-0.3806003394394255,0.9998336108918653,1.0114478162913771,-1.1299972534179688,1.1599998474121094
2023-01-23,60.27999877929688,60.56999969482422,60.04999923706055,60.22999954223633,12613400,28.165372512007167,38.67214109936878,60.30400085449219,62.24400024414062,62.41800025939941,-0.12271376891629047,-3.2356543506277675,0.24966329329256798,-1.9534441754485043,-5.5956108738485,0.7959455547791439,1.4448468214057508,0.5200004577636719,0.8633578975856063,15950560.0,11442470.0,1.102331926585781,-1.2000007629394531,-3.170001983642578,62.24400024414062,65.13369388695213,59.35430660132912,0.15152003103955486,1.0592855725969588,1.7587341534912915,-0.7188854404850744,-0.38349787855646994,-0.33538756192860447,0.9943866575152559,1.00299750720171,-1.2000007629394531,-0.07000350952148438
2023-01-24,60.08000183105469,61.84999847412109,59.79999923706055,60.54999923706055,10103300,33.783776817573994,38.88130517778671,60.07800064086914,62.104500198364256,62.45360023498535,0.7856429827165707,-2.503040772147866,0.5312961933526372,-1.8320380391120272,-4.4048009295960755,0.33387031084205054,1.467961041474291,2.0499992370605398,3.3856304919749802,14305660.0,11464300.0,0.8812836370297358,-1.1300010681152344,-2.0600013732910156,62.104500198364256,65.04042228131284,59.16857811541568,0.23526188410584306,1.1035712105887272,1.8225784054399619,-0.7154348645594197,-0.44988527575705994,-0.2655495888023598,0.9789814184457178,1.0125418061800775,-1.1300010681152344,0.06999969482421875
2023-01-25,60.20000076293945,60.93999862670898,59.88999938964844,60.93000030517578,11265800,37.1613041047127,42.310373479231544,60.30200042724609,61.96000022888184,62.454600219726565,1.0414246185536846,-1.6623626854441755,0.627582283903072,1.8725947269162102,-4.528360080645399,0.46072709843211607,1.432006127221093,1.0499992370605398,1.723287759398462,12622940.0,11704425.0,0.9625248570519269,1.1199989318847656,-1.2000007629394531,61.96000022888184,64.82401248332403,59.09598797443965,0.320182346966482,1.119999476841517,1.8381740870373457,-0.674264842493848,-0.4947611891044176,-0.17950365338943042,0.9998359317072775,1.0173651849411622,1.1199989318847656,2.25
2023-01-26,60.810001373291016,61.09999847412109,60.56999969482422,60.810001373291016,11884800,40.27972662231304,38.43338256694501,60.52000045776367,61.79000034332275,62.444400253295896,0.4791819453632235,-1.5860154791820438,-0.19694556258613716,1.8251844110981352,-5.2951218807972715,0.3642799936711788,1.3503253548579843,0.5299987792968679,0.8715651493631673,12021000.0,11932630.0,0.9959916631957917,1.0900001525878906,-1.1999969482421875,61.79000034332275,64.49065105303872,59.08934963360679,0.3185624363591236,1.0978567940848198,1.8053885369044256,-0.6438977617381809,-0.5245885036311703,-0.11930925810701065,0.9952537298187839,1.0039623853339281,1.0900001525878906,-0.029998779296875
2023-01-27,60.84000015258789,60.959999084472656,60.369998931884766,60.4900016784668,14087000,26.794261284232647,37.46418255896249,60.6020004272461,61.63600044250488,62.43960029602051,-0.18481031647421678,-1.859300986129187,-0.5262287248767761,0.6824231606467501,-4.8450496006659405,0.2758989015174884,1.3117178805255387,0.5900001525878906,0.9753680545820164,11990860.0,12279010.0,1.1472423265393545,0.4099998474121094,-0.7199974060058594,61.63600044250488,64.25943620355596,59.0125646814538,0.2815843671394222,1.0349998474121078,1.7110263162392119,-0.6382950643031933,-0.5473298157655749,-0.09096524853761834,0.9922900686833249,1.0019877877870667,0.4099998474121094,-0.6800003051757812
2023-01-30,60.540000915527344,61.16999816894531,60.459999084472656,60.63999938964844,15632000,32.50442112110146,38.128975727867925,60.684000396728514,61.47050037384033,62.43980026245117,-0.0725084153852995,-1.351056163755135,0.2479710812027358,0.6807236435799613,-5.175920772168685,0.18297547865373373,1.2091991112754674,0.7099990844726562,1.1708428291868629,12594580.0,12702145.0,1.2306582864547682,0.4099998474121094,-0.7900009155273438,61.47050037384033,63.888898596391265,59.0521021512894,0.3282952376395898,1.004285539899552,1.6561437170314168,-0.6146658393319129,-0.5607970204788426,-0.053868818853070266,0.9913356417335003,1.0029771800843776,0.4099998474121094,0.0
2023-01-31,60.97999954223633,61.34000015258789,60.5099983215332,61.31999969482422,14344400,43.053159100411634,43.56577488837003,60.83800048828125,61.35600032806396,62.455800247192386,0.7922666798291795,-0.0586750000770147,1.1213725462072777,1.271677072610733,-3.60006428793318,0.3169695405511714,1.0993795213228013,0.8300018310546875,1.353558113479157,13442800.0,13036855.0,1.1002960453268829,0.7700004577636719,-0.3600006103515625,61.35600032806396,63.55475937070957,59.15724128541836,0.4918134200834422,1.0057141440255286,1.640107875131671,-0.5349031362853225,-0.5556182436401386,0.020715107354816076,0.9996739410219446,1.0133862402207796,0.7700004577636719,0.3600006103515625
2023-02-01,61.13999938964844,61.58000183105469,60.619998931884766,61.33000183105469,12535400,44.055972037989605,44.76401760837568,60.91800079345703,61.275000381469724,62.468200302124025,0.6763206806384662,0.08976164707066549,0.01631137684319217,0.6564935563358798,-2.5734692807795945,0.3884198338750353,1.033458425173333,0.9600028991699219,1.5653071425212655,13696720.0,13054600.0,0.9602285784321235,0.40000152587890625,1.5200004577636719,61.275000381469724,63.34191723181639,59.20808353112306,0.5133051916374234,0.9921428135463154,1.6177120233574493,-0.4655173365776122,-0.5375980622276333,0.0720807256500211,0.9959402404584872,1.0117123542012547,0.40000152587890625,-0.3699989318847656
2023-02-02,60.79999923706055,61.02000045776367,59.90999984741211,60.27999877929688,16947200,42.2110543130991,41.18456855171031,60.8120002746582,61.1430004119873,62.45100028991699,-0.8748297917492095,-1.411447961132809,-1.7120544927590964,-0.8715714225043913,-4.1958033478637695,0.485459064900981,0.9794794708719645,1.1100006103515625,1.8414078182310636,14709200.0,13232565.0,1.2807191954092045,-0.5300025939941335,0.5599975585937571,61.1430004119873,63.10195935373123,59.18404147024337,0.27972952513181637,1.0071430206298813,1.6707747860402806,-0.4896111291225864,-0.5280006756066239,0.03838954648403747,0.9878728011649394,1.0061759127495766,-0.5300025939941335,-0.9300041198730398
