date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2020-01-23,57.380001068115234,57.84999847412109,57.2400016784668,57.83000183105469,12858900,81.00433025909092,72.06574893013826,57.273999786376955,55.73599967956543,54.47039978027344,0.9707756516945446,3.7570011546002346,0.38188026101773076,1.9929471832632384,5.317796379087403,0.433163947488545,1.098513231731094,0.6099967956542898,1.05481026515673,12439160.0,11424275.0,1.1255768965645523,1.1300010681152344,3.480003356933601,55.73599967956543,57.93302614302762,53.538973216103244,0.9765536934383167,0.617142813546317,1.0671672038836277,0.8734742301584504,0.6698442961811465,0.2036299339773039,0.9996543363250848,1.010307479652116,1.1300010681152344,-0.4799995422363281
2020-01-24,57.84999847412109,57.869998931884766,57.459999084472656,57.68000030517578,8594300,83.7471658892328,73.35723026509194,57.44599990844726,55.88449974060059,54.5871997833252,0.40733975751392465,3.2128775830675376,-0.2593835744932549,1.5135526486634188,5.428625974051693,0.37460784488230164,1.1519619633288236,0.4099998474121094,0.7108180396027477,12111200.0,11686025.0,0.7354339905998832,0.8600006103515625,2.3400001525878906,55.88449974060059,58.188423667258235,53.58057581394294,0.8896614258396902,0.5821426936558315,1.0092626396945323,0.9004432728987339,0.715964091524664,0.18447918137406993,0.9967168026574077,1.0038287717404886,0.8600006103515625,-0.2700004577636719
2020-01-27,57.209999084472656,57.84999847412109,57.130001068115234,57.47999954223633,14359900,80.47720906755151,71.03694300414486,57.55400009155274,56.00749969482422,54.70259979248047,-0.12857585780083813,2.6291119143606165,-0.34674195887878234,0.9483683325451464,4.471099716476901,0.24905954609910924,1.185637553705657,0.7199974060058523,1.252605100452024,12130320.0,12092595.0,1.1874953225507014,0.5400009155273509,1.950000762939446,56.00749969482422,58.37877480223553,53.636224587412904,0.8104869280687587,0.605713980538504,1.053782159642199,0.8953569261741663,0.7518426584545644,0.14351426771960185,0.9936041669551594,1.0061263516117178,0.5400009155273509,-0.31999969482421164
2020-01-28,57.45000076293945,57.75,56.970001220703125,57.0099983215332,15240200,79.6136683821862,66.55131646624483,57.52200012207031,56.09049968719482,54.79459976196289,-0.8900973531006604,1.6393126099183222,-0.8176778435041054,-0.2798668052066189,2.9990964646335883,0.3128430473081434,1.1952517337373907,0.779998779296875,1.3681789199461567,12784580.0,12509830.0,1.2182579619387315,-0.15999984741210938,0.8799972534179688,56.09049968719482,58.4810031546696,53.69999621972004,0.6923232170229183,0.6242855616978231,1.0950457464967591,0.8436754240840187,0.7702092115804554,0.07346621250356333,0.987186118121787,1.0007020730204153,-0.15999984741210938,-0.7000007629394602
2020-01-29,57.0,57.2599983215332,56.65999984741211,57.0099983215332,13163600,79.16660741070409,65.4350367306557,57.40199966430664,56.1774995803833,54.88219970703125,-0.6829053779762174,1.4819077875808602,0.0,-1.0414898150696184,3.1481777625444574,0.37877575737308994,1.19571133987482,0.5999984741210938,1.052444293608177,12843380.0,12846425.0,1.0246897483151927,-0.6000022888183594,1.0099983215332031,56.1774995803833,58.568922260132936,53.78607690063366,0.6740593054083314,0.6321427481515062,1.1088278666248268,0.7935696839953437,0.7748813060634331,0.018688377931910582,0.9956339502736942,1.0061771704035238,-0.6000022888183594,-0.44000244140625
2020-01-30,57.93000030517578,58.97999954223633,57.7599983215332,58.86000061035156,20225600,82.4722713525893,71.6796877910382,57.60799942016602,56.352999687194824,55.00599975585938,2.1733113504845565,4.448744409477119,3.245048839300879,1.7810803158988753,6.341467448949567,0.7589936930486453,1.319087294164499,1.220001220703125,2.0727169691679657,14316720.0,13458575.0,1.5028039744177968,1.029998779296875,2.1599998474121094,56.352999687194824,58.991174275523825,53.71482509886582,0.9751393130400542,0.6978569030761709,1.1856216375122506,0.8928480510225469,0.7984746550552559,0.094373395967291,0.9979654300980652,1.019044361509413,1.029998779296875,1.6300010681152344
2020-01-31,58.970001220703125,59.08000183105469,58.150001525878906,58.400001525878906,17685200,75.21966315411213,68.59813857113627,57.75199966430664,56.52349967956543,55.113399810791016,1.122042293494407,3.3198613973859676,-0.7815138968784829,1.2482684065425076,6.201127010962448,0.8400429394976117,1.3535699875108105,0.9300003051757812,1.5924662343778677,16134900.0,13749450.0,1.2862478135489055,0.720001220703125,1.5800018310546875,56.52349967956543,59.23063965458705,53.816359704543814,0.8465838234497809,0.7221426282610202,1.2365455640288223,0.9237602571853785,0.8235317754812805,0.10022848170409793,0.9884901779942338,1.0042992260264816,0.720001220703125,-0.30999755859375
2020-02-03,58.75,58.970001220703125,58.52000045776367,58.58000183105469,12333600,73.24475335160814,72.51687092021703,57.97200012207031,56.71799983978271,55.223399810791015,1.0487851164426272,3.282911944235986,0.3082196925902725,1.9137131133936114,7.112823737475726,0.8933491864119012,1.3557237580071158,0.4500007629394531,0.768181544680145,15729640.0,13798405.0,0.8938424404849691,1.1000022888183594,1.6400032043457102,56.71799983978271,59.429447355796945,54.00655232376848,0.8433594012561003,0.7049996512276776,1.2034817842117924,0.9518110384131901,0.8491876280676625,0.10262341034552769,0.9933864781825456,1.0010253139579914,1.1000022888183594,0.3800010681152344
2020-02-04,58.75,59.45000076293945,58.619998931884766,58.84000015258789,15417900,76.29627170225046,72.11349427963664,58.33800048828125,56.926499938964845,55.33579978942871,0.8605020057337718,3.3613522975673056,0.4438346080682054,3.209966470676906,7.627587567784677,0.7665647924116388,1.3447926842588709,0.8300018310546875,1.41060813885498,15765180.0,13834385.0,1.1144622619653854,1.8300018310546875,1.6700019836425781,56.926499938964845,59.616085307482585,54.236914570447105,0.8557240153112515,0.7342853546142568,1.2479356776173658,0.9836819036180984,0.8760864831777496,0.10759542044034875,0.989739266568154,1.0037530062216269,1.8300018310546875,0.7299995422363281
2020-02-05,58.900001525878906,59.08000183105469,58.540000915527344,58.84999847412109,11414900,72.82374084695942,70.25050371514813,58.70600051879883,57.1564998626709,55.45359977722168,0.24528660452034146,2.9629151811589813,0.016992388693526372,3.22750430935006,8.479259860131027,0.20731521541619094,1.2531869962212199,0.5400009155273438,0.917588665299296,15415440.0,13906435.0,0.8208358216897429,1.8400001525878835,1.2399978637695241,57.1564998626709,59.66287385511334,54.65012587022846,0.837838370601645,0.7028568812779008,1.1943192854745404,0.9982394914238242,0.9005170848269646,0.0977224065968596,0.9961069168956473,1.0052954826399998,1.8400001525878835,0.00999832153319602
2020-02-06,58.97999954223633,59.34000015258789,58.84000015258789,58.9900016784668,9347000,72.93867540685338,71.1180138940226,58.732000732421874,57.38850002288818,55.572799835205075,0.4392851304697659,2.7906316682608736,0.23789839927910172,0.22086487728030235,8.537264645104003,0.23742312920423814,1.1296919160885266,0.5,0.8476012642368099,13239720.0,13839985.0,0.6753620036437901,0.13000106811523438,1.1599998474121094,57.38850002288818,59.64788385506523,55.12911619071113,0.85441115245024,0.7142854418073371,1.2108584870036945,1.0094374071006271,0.9223011492816972,0.08713625781892997,0.994101812045482,1.0025493121259332,0.13000106811523438,-1.7099990844726491
2020-02-07,58.880001068115234,59.31999969482422,58.84999847412109,59.18999862670898,8757800,73.38874816204753,73.18840379400481,58.89000015258789,57.58099994659424,55.692199783325194,0.5094217580977646,2.794322227135803,0.33903533234715955,1.3527347263509792,6.9569903568947655,0.2237177257655395,1.0895627749034567,0.4700012207031321,0.7940551302717012,11454240.0,13507975.0,0.6483429233471338,0.789997100830071,1.509998321533196,57.58099994659424,59.76012549640115,55.40187439678733,0.8691844832568981,0.722856794084821,1.2212482021559603,1.0226613151732664,0.9423731824600111,0.0802881327132553,0.9978084782740384,1.005777402912549,0.789997100830071,0.6599960327148366
