date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2023-01-19,389.3599853515625,391.0799865722656,387.260009765625,388.6400146484375,86958900,62.98224437220343,44.99589556578852,394.6719970703125,391.4779937744141,386.6844985961914,391.67979919433594,-1.5283532823841,0.5057135880402067,-0.7279817254666643,-1.7394757676827743,1.2716293408979507,2.2683084795456665,4.3587859048506115,5.917453084756334,6.620122969860438,3.819976806640625,0.9829087748713069,80666020.0,76980395.0,1.129623977637423,-6.879974365234375,4.8800048828125,8.620025634765625,386.6844985961914,399.9247445359123,373.44425265647055,0.5738474217604793,6.110715593610495,1.5723331008872643
2023-01-20,390.1000061035156,396.0400085449219,388.3800048828125,395.8800048828125,91806400,63.34764909743885,50.92434782393317,394.45599975585935,393.12799377441405,387.4514984130859,391.99839904785154,0.36100480860590467,2.175370724915983,1.8629039629190602,-0.2720643378459564,4.349201272506886,4.031112627696221,4.242262033054556,4.228706469802774,6.7579634820909185,7.660003662109375,1.9349306778898498,80995760.0,77849355.0,1.179282731372662,-1.079986572265625,16.5,15.339996337890625,387.4514984130859,400.9674253772678,373.93557144890406,0.8117990535189599,6.108572823660718,1.5430364626445239
2023-01-23,396.7200012207031,402.6499938964844,395.7200012207031,400.6300048828125,84178800,68.07710028250288,53.2486740634034,394.8820007324219,394.38299560546875,388.17149810791017,392.3709991455078,1.455625766616177,3.209536721688648,1.1998585281936869,0.5345056167660012,3.2338741354315914,3.7283467071113074,4.817783873350316,4.421979492236503,7.361151040243108,6.92999267578125,1.729773754167097,85050740.0,78149925.0,1.077144987663136,2.1300048828125,12.550018310546875,14.399993896484375,388.17149810791017,402.89380018839637,373.44919602742397,0.9231168028883052,6.245714460100454,1.5589732131839142
2023-01-24,398.8800048828125,401.1499938964844,397.6400146484375,400.2000122070313,59524900,69.71116300840424,51.76283017914407,395.3680053710938,395.61699829101565,389.14549865722654,392.8923992919922,1.2221542386572721,2.8407147424161736,-0.10732912426441032,0.6109116475541576,3.1815674010000405,5.116624008160686,5.282138132154554,4.110224605362567,7.607929216421436,3.509979248046875,0.8770562571175269,84420260.0,76120125.0,0.781986366943039,2.430023193359432,12.340026855468807,19.480010986328182,389.14549865722654,404.3613570900694,373.92964022438366,0.8632563222967428,5.882141113281254,1.4698003332989173
2023-01-25,395.9500122070313,400.7000122070313,393.55999755859375,400.3500061035156,84800300,67.88873086397658,53.22801876255426,397.1400085449219,396.5940002441406,390.0174987792969,393.0055993652344,0.8082785641151622,2.6492419844130373,0.0374797331107235,2.2631525939747155,2.501413248792339,4.554595668593664,5.1401674740613315,3.9374281579760386,7.851191854883203,7.140014648437557,1.7834431221643128,81453860.0,77367275.0,1.0960745353898014,8.860015869140625,9.77001953125,17.44000244140625,390.0174987792969,405.7198824890633,374.31511506953046,0.8290107895463101,5.972141810825901,1.4917301660491864
2023-01-26,403.1300048828125,404.9200134277344,400.0299987792969,404.75,72287400,77.34427730697735,52.679225940620384,400.36200561523435,397.5170013427734,391.1849990844727,393.1303991699219,1.0960066947468299,3.4676689922350747,1.0990368001509987,4.145220446776565,2.3336395739050886,6.122183135077086,3.1401048846404342,4.671159576553254,8.229302969339816,4.8900146484375,1.2081568001080913,78519560.0,78399735.0,0.9220362798420173,16.1099853515625,9.230010986328125,23.350006103515625,391.1849990844727,407.6436050231523,374.72639314579305,0.9120944679660871,5.964285714285722,1.4735727521397708
2023-01-27,403.6600036621094,408.1600036621094,403.44000244140625,405.6799926757813,68346200,72.78614996930075,51.74752315986759,402.32200317382814,398.3890014648438,392.63599853515626,393.34159912109374,0.8346522127705529,3.322159503787093,0.22976965430050456,2.475494511492138,2.196695235895074,7.704558150990959,2.6657896770196365,5.323928285115585,8.09069796916657,4.720001220703125,1.1634789257342897,73827520.0,78271470.0,0.8731942813901412,9.799987792968807,8.720001220703182,29.019989013671932,392.63599853515626,408.8173944734894,376.4546025968231,0.9030552799750823,5.596429007393981,1.3795181198069673
2023-01-30,402.7999877929687,405.1300048828125,400.2799987792969,400.5899963378906,74202000,64.6355745891982,50.54753042631382,402.3140014648437,398.59800109863284,393.49349822998045,393.38359924316404,-0.42852227878620197,1.803460067277293,-1.2546826143232104,-0.009986407516726636,0.5244658313401818,4.472666854602658,2.6721904748080196,5.369597137305289,7.972723569819702,4.850006103515625,1.2107157312597316,71832160.0,78633025.0,0.9436493127410525,-0.040008544921875,2.089996337890625,17.149993896484375,393.49349822998045,409.43894536961983,377.54805109034106,0.722524274351289,5.55142865862166,1.3858131030159644
2023-01-31,401.1300048828125,406.5299987792969,400.7699890136719,406.4800109863281,86811800,67.03818427500107,58.03989155907563,403.57000122070315,399.46900329589846,394.6959991455078,393.60419921875,0.7210669169717498,2.985591915380942,1.4703349315466685,1.56921503941585,2.1897132044209844,6.288737486898954,2.8966107587997283,5.900538471972772,8.029715504826331,5.760009765625,1.4170462531843262,77289540.0,78772505.0,1.1020571200573093,6.279998779296818,8.71002197265625,24.050018310546818,394.6959991455078,410.75543015516047,378.63656813585516,0.8668875887862226,5.6628570556640705,1.3931452722418225
2023-02-01,405.2099914550781,413.6700134277344,402.3500061035156,410.7999877929687,101459200,66.59428344923262,63.396597058847085,405.6599975585938,401.40000305175784,396.1949981689453,393.9353991699219,1.267068546395802,3.6863134798576,1.0627771821197562,2.6102114475180294,4.9324371095754715,7.872480408631977,3.661465873472888,6.153464678976085,8.10102537554176,11.32000732421875,2.7556006963475634,80621320.0,80102930.0,1.266610347461697,10.449981689453068,19.309997558593693,29.97998046875,396.1949981689453,412.3970489200288,379.9929474178618,0.9507142289702648,6.112856183733267,1.48803708991685
