date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2020-01-22,332.239990234375,332.95001220703125,331.1700134277344,331.3399963378906,48914900,73.23525847870283,74.12830960690216,330.74000244140626,328.59100341796875,325.5375015258789,318.3355999755859,0.18140953378950836,1.7824351372158134,0.012076228915192111,1.1879627380804392,2.667860148874479,3.3080737655120096,1.4724642489623858,2.639273356424218,3.7144442294327797,1.779998779296875,0.5372121684584331,69722040.0,55742300.0,0.8775185092828964,3.889984130859375,8.6099853515625,10.6099853515625,325.5375015258789,332.96638998474447,318.1086130670133,0.8905358684640824,2.300713675362723,0.6943664214375508
2020-01-23,330.6300048828125,332.1700134277344,329.4100036621094,331.7200012207031,51963000,69.27402028889435,76.61093332483601,331.4460021972656,329.31800231933596,326.06250152587893,318.79119995117185,0.08266777140803656,1.7350966972125654,0.11468729613461903,1.0755960733225267,2.240711585805988,3.2687877342935767,0.39947565287051534,2.3581871489189816,3.812823351803297,2.760009765625,0.8320299516062897,65703320.0,55690950.0,0.9330600393780318,3.529998779296875,7.269989013671875,10.5,326.06250152587893,333.68814822948553,318.4368548222723,0.8709521247652635,2.281426565987723,0.6877567097528805
2020-01-24,332.44000244140625,332.5299987792969,327.3599853515625,328.7699890136719,87578400,67.41500737031751,71.09629920022441,331.0159973144531,329.5300018310547,326.4395004272461,319.199599609375,-0.6785195637078535,0.7139113322301989,-0.8893079091328304,-0.649711207186332,0.6490112220419508,2.3472209225384733,1.2843465815178978,2.180265818988018,3.6803158944661387,5.170013427734375,1.5725320438293962,72408940.0,59056370.0,1.4829628031658566,-2.1500244140625,2.1199951171875,7.53997802734375,326.4395004272461,333.8001322161784,319.07886863831385,0.6583076462220249,2.3814283098493303,0.7243447971007776
2020-01-27,323.0299987792969,325.1199951171875,322.6600036621094,323.5,84062500,49.68606649806768,61.2098515189077,329.32599487304685,329.3090026855469,326.4675003051758,319.489599609375,-1.7690662030164783,-0.908972654981534,-1.6029410194896898,-2.5455676747380696,-0.678515094119525,0.17340606749247645,3.4617724909842096,2.6679594358033785,3.6543288916869625,2.459991455078125,0.7604301252173493,70052240.0,61713935.0,1.3621315834098084,-8.45001220703125,-2.209991455078125,0.55999755859375,326.4675003051758,333.7761580885497,319.1588425218019,0.29698732700781155,2.5771397181919644,0.7966428804302826
2020-01-28,325.05999755859375,327.8500061035156,323.6000061035156,326.8900146484375,63834000,58.39385314898035,61.85040922255126,328.4440002441406,329.2030029296875,326.6690017700195,319.84539978027345,-0.4731356318118184,0.067656519969892,1.0479179747874712,-1.3311117739270961,-0.3232192465736472,1.248228173115562,3.394232391021161,2.747814413925496,3.5546897913866347,4.25,1.300131484459926,67270560.0,62779195.0,1.0168018242349237,-4.40997314453125,-1.05999755859375,4.030029296875,326.6690017700195,333.7783813527928,319.55962218724625,0.5155437528580916,2.7878526960100447,0.8528411915574461
2020-01-29,328.3800048828125,328.6300048828125,326.3999938964844,326.6199951171875,53888900,54.6506121808288,61.26996102099836,327.5,329.1200012207031,326.9460021972656,320.1867999267578,-0.26870378101145037,-0.09971282043125106,-0.08260256329346571,-1.4245190055141466,-0.2534790224160921,1.7254294184028796,3.0235646644514294,2.818281914160636,3.303198583703114,2.230010986328125,0.6827539708731006,68265360.0,62987185.0,0.8555533955041807,-4.720001220703125,-0.83001708984375,5.540008544921875,326.9460021972656,333.5523993646718,320.3396050298594,0.4753264092502245,2.7249973842075894,0.8343020711974144
2020-01-30,324.3599853515625,327.9100036621094,323.5400085449219,327.67999267578125,75491800,52.32085267319924,60.18930898419384,326.69199829101564,329.0690002441406,327.23700256347655,320.504599609375,0.30242380894971077,0.13537286701517467,0.3245354156022895,-1.2178971813743389,-0.1554007623117859,1.808241965170554,1.9702427751718699,2.8415006288347717,3.0804036576675893,4.3699951171875,1.3336167037550368,72971120.0,63907910.0,1.1812590960962421,-4.040008544921875,-0.510009765625,5.82000732421875,327.23700256347655,333.39780987881176,321.07619524814135,0.5359522778128467,2.8742828369140625,0.8771615298948034
2020-01-31,327.0,327.1700134277344,320.7300109863281,321.7300109863281,113845600,42.683879132764574,52.34680716320123,325.28400268554685,328.15,327.0800033569336,320.6988000488281,-1.092581150587471,-1.6356831098497906,-1.8157903510881312,-2.1413079850943983,-2.7771068743212,-0.966535592099449,2.545507847945359,3.5692518893423015,3.2808864667964865,6.44000244140625,2.0016791164937104,78224560.0,66642630.0,1.7082999275388742,-7.03997802734375,-9.19000244140625,-3.139984130859375,327.0800033569336,333.6417762905266,320.51823042334064,0.09233636817755292,3.209283011300223,0.9975081284650815
2020-02-03,323.3500061035156,326.1600036621094,323.2200012207031,324.1199951171875,69083000,42.9981499789111,54.680713526672115,325.4080017089844,327.36699829101565,327.1655029296875,320.9426000976562,-0.39581282114530286,-0.9308768147094347,0.7428539611621598,0.19165227733770607,-2.3587940358201664,0.5303779149701038,2.4501943833040007,3.5012055267570372,3.1732985680936845,2.94000244140625,0.9070722219230178,75228660.0,66211295.0,1.0433718295345227,0.6199951171875,-7.83001708984375,1.709991455078125,327.1655029296875,333.51210006587485,320.8189057935001,0.26006765931817727,3.364996773856027,1.0381947502619802
2020-02-04,328.07000732421875,330.010009765625,327.7200012207031,329.05999755859375,62573200,52.53221669277793,57.84313322887047,325.8419982910156,327.14299926757815,327.43650207519534,321.3084002685547,0.9875949952602736,0.49581994466383017,1.5241276427948147,0.6638266122903858,-0.6761214358313783,1.6746949279568657,2.9245835699583593,3.2867080074797554,3.086625510364696,2.290008544921875,0.6959243183347155,74976500.0,66557260.0,0.9401408651738368,2.16998291015625,-2.239990234375,5.41998291015625,327.43650207519534,333.6097530959247,321.26325105446597,0.6314943680361308,3.6585693359375,1.1118243977030482
2020-02-05,332.2699890136719,333.0899963378906,330.6700134277344,332.8599853515625,65951100,56.70011191226359,60.898438806695324,327.0899963378906,327.2949981689453,327.94300079345703,321.7602001953125,1.7640371390971428,1.4993412105789239,1.1548008938072396,1.9104740455758495,0.45873997418706125,3.1388386640198496,4.332208557021819,3.5286156327623606,3.104751682848688,2.41998291015625,0.7270272837392259,77388940.0,67829995.0,0.9722999389871693,6.239990234375,1.519989013671875,10.129974365234375,327.94300079345703,334.15250415915443,321.73349742775963,0.8959241398650271,3.820713588169643,1.1478440654662212
2020-02-06,333.9100036621094,334.19000244140625,332.79998779296875,333.9800109863281,50359700,54.602877314751055,61.336166742400174,328.35,327.5209991455078,328.41950073242185,322.2206005859375,1.7146371208552158,1.693112084241511,0.33648551464744436,1.9226130527842056,0.6813004212312679,2.9372779845099117,5.344583331758565,3.8966956728376934,3.267492650482168,1.3900146484375,0.41619695871391593,72362520.0,66933180.0,0.7523876797725731,6.300018310546875,2.260009765625,9.529998779296875,328.41950073242185,334.95448603338616,321.88451543145754,0.9254416802655822,3.724999564034598,1.1153360804539543
2020-02-07,332.82000732421875,333.989990234375,331.6000061035156,332.20001220703125,64139400,50.36775466741367,59.44873921306287,330.4440002441406,327.86400146484374,328.6970016479492,322.5972009277344,0.5314098490495326,1.065726350261613,-0.5329656628371482,3.2542818087144543,1.043289627392574,1.6990719161946943,3.9790840120966933,4.160860169201651,3.3440806588342697,2.389984130859375,0.719441313376565,62421280.0,67716485.0,0.9471755658906394,10.470001220703125,3.430023193359375,5.550018310546875,328.6970016479492,335.3851629656177,322.0088403302807,0.7618814344256268,3.800713675362723,1.1441040143592982
2020-02-10,331.2300109863281,334.75,331.19000244140625,334.67999267578125,42070000,54.718040468583595,59.97957887658917,332.5559997558594,328.98200073242185,329.1455017089844,323.0092010498047,0.6386872952167966,1.6814724606779525,0.7465323231850007,3.258051868961598,3.455948276903009,2.7539840520797387,2.178320433784945,4.355441295516352,3.519311679522409,3.55999755859375,1.0637019351325465,57018680.0,67168520.0,0.6263350748237418,10.55999755859375,11.17999267578125,8.970001220703125,329.1455017089844,336.18412506802923,322.10687834993956,0.8931515215745187,3.957857404436384,1.1825796256277947
2020-02-11,336.1600036621094,337.0199890136719,334.67999267578125,335.260009765625,54864500,55.39055516620574,60.451795452207016,333.79600219726564,329.8190002441406,329.51100158691406,323.4048010253906,0.4385934998389134,1.7447090236817298,0.1733049786473595,1.8841585890206014,2.5604927474426553,2.2289974955021608,1.2631239196075956,4.6994104799009015,3.7599814505767726,2.339996337890625,0.6979646452693478,55476940.0,67557405.0,0.8121167472314841,6.20001220703125,8.3699951171875,7.30999755859375,329.51100158691406,337.0309644880676,321.99103868576054,0.8822497699974738,3.997857230050223,1.1924646881818868
2020-02-12,336.8299865722656,337.6499938964844,336.42999267578125,337.4200134277344,43992700,57.47248298089572,63.68509782993193,334.7080078125,330.8990020751953,330.0095016479492,323.86700134277345,0.8102601527100638,2.2455449745476197,0.6442771577855,1.3699538174754222,3.306600475170529,3.0447399141947606,1.9026617406391402,5.105964462072201,4.11637611780937,1.220001220703125,0.3615675336828869,51085260.0,66615400.0,0.6603983463283265,4.560028076171875,10.800018310546875,9.970001220703125,330.0095016479492,338.24225388356797,321.77674941233045,0.9500628445809292,3.9714268275669644,1.176998005311718
2020-02-13,335.8599853515625,338.1199951171875,335.55999755859375,337.05999755859375,54501900,61.6596403305683,62.82050358045601,335.3240051269531,331.8370025634766,330.45300140380857,324.3754010009766,0.5177059814084533,1.9993754412027658,-0.10669665544831286,0.9222068599763267,2.862550382224116,2.702701194796786,2.096729580019462,5.306549961701183,4.379447027558431,2.55999755859375,0.7595079739917003,51913700.0,65737665.0,0.8290817752653673,3.079986572265625,9.3800048828125,8.8699951171875,330.45300140380857,339.2118954589254,321.6941073486917,0.8771592688077692,3.784997122628348,1.1229446241155843
2020-02-14,337.510009765625,337.7300109863281,336.20001220703125,337.6000061035156,64582200,72.87473846705304,61.20400547284982,336.40400390625,333.4240020751953,330.78700103759763,324.9364013671875,0.3555255536134816,2.0596350656305313,0.16021140118473998,1.625524894056607,4.932705863694475,2.018612475742576,1.3392126037425958,4.207275563754233,4.6625158665813755,1.529998779296875,0.4531986823565825,52002260.0,66264260.0,0.9746158789066686,5.399993896484375,15.8699951171875,6.67999267578125,330.78700103759763,340.1120327707604,321.4619693044349,0.8653073394747174,3.457855224609375,1.0242461973028283
2020-02-18,336.510009765625,337.6700134277344,335.2099914550781,336.7300109863281,57226200,67.38514129198185,62.966301399539745,336.8140075683594,334.68500366210935,331.0260009765625,325.4418017578125,-0.02493856554175928,1.7231305072526564,-0.25769997081124263,0.6125308818602848,3.8905393246662756,1.439975479294664,0.9310628967550026,2.744173796895339,4.844239024320908,2.46002197265625,0.7305621395166145,55033500.0,64333270.0,0.8895273005709177,2.050018310546875,12.610015869140625,4.779998779296875,331.0260009765625,340.7144790252043,321.3375229279207,0.7943707969986707,3.3228563581194197,0.9868013689621308
2020-02-19,337.7900085449219,339.0799865722656,337.4800109863281,338.3399963378906,48814700,69.7705929412104,63.219392031299144,337.4300048828125,335.6130035400391,331.3780014038086,325.96820190429685,0.2696830281569502,2.1009224826600175,0.478123511131856,0.9186859400316827,2.8201540290975213,2.1249649273519466,0.6090939105795086,2.1312710998408795,5.113489673221198,1.5999755859375,0.4728898750532732,53823540.0,62886885.0,0.7762302107983247,3.079986572265625,9.279998779296875,7.040008544921875,331.3780014038086,341.604980750251,321.15102205736616,0.8403739607875447,3.331425258091518,0.9846383206685732
2020-02-20,337.739990234375,338.6400146484375,333.67999267578125,336.95001220703125,74163400,65.46551316829184,62.67830701593518,337.33600463867185,336.0220062255859,331.65850219726565,326.40980224609376,-0.1144237277767155,1.5954694285564521,-0.4108246574168639,-0.1392926329201849,1.2287529398130825,1.6931296949190822,0.6461606761782868,1.926900204151618,5.262978955467857,4.96002197265625,1.4720349585886578,59857680.0,64149310.0,1.1561059659098438,-0.470001220703125,4.09002685546875,5.610015869140625,331.65850219726565,342.18446010820134,321.13254428632996,0.7513552711562772,3.373570033482143,1.001207868011392
2020-02-21,335.4700012207031,335.80999755859375,332.5799865722656,333.4800109863281,113788200,71.37141537669073,57.807358936133724,336.62000732421876,335.9720062255859,331.7465026855469,326.8018023681641,-0.9328014584903501,0.522540037874757,-1.0298267087080704,-1.0621214615191166,-0.14970955852219303,0.5305708908562412,1.8640909879146443,1.99118877976878,5.278752008852129,3.230010986328125,0.9685770900554959,71714940.0,67240570.0,1.692255137040034,-3.579986572265625,-0.5,1.760009765625,331.7465026855469,342.30400670325116,321.1889986678426,0.5820983964521469,3.1892874581473216,0.9563654051451003
2020-02-24,323.1400146484375,333.55999755859375,321.239990234375,322.4200134277344,161088400,47.64936184003423,46.82862764837779,333.5840087890625,334.99400634765624,331.42900390625,326.9796026611328,-3.3466818154306535,-2.7182263387738845,-3.3165398807208257,-4.496443246842452,-2.9440091571104055,-1.9314340718834422,6.4902298566829355,4.661273396768525,5.6454308091093415,12.32000732421875,3.8211050217514164,91016180.0,70916070.0,2.27153591562533,-15.17999267578125,-9.779998779296875,-6.3499755859375,331.42900390625,342.7198655244687,320.1381422880313,0.1010494688917759,3.7528599330357144,1.1639661859504455
2020-02-25,323.94000244140625,324.6099853515625,311.69000244140625,312.6499938964844,218913200,29.982928331004246,41.35329473919864,328.76800537109375,332.79100646972654,330.8865036010742,326.9442022705078,-4.902548669970584,-5.511409352185683,-3.0302149756096908,-7.1511348273681,-6.582406854728918,-3.353943154100658,10.964243469778976,8.473300749512596,6.841986760428148,12.91998291015625,4.132411054654919,123353580.0,77658605.0,2.818917491500137,-24.08001708984375,-22.029998779296875,-10.850006103515625,330.8865036010742,344.5704771219305,317.2025300802179,-0.16634554929512385,4.255000523158482,1.3609469394607678
2020-02-26,314.17999267578125,318.1099853515625,310.70001220703125,311.5,194773800,22.14401357609411,38.949348155170064,323.40000610351564,330.4150054931641,330.1170028686523,326.83160217285155,-3.6796554975038,-5.639516506836728,-0.36782149973914047,-7.9328476173080915,-7.087039632980751,-4.708010021348952,11.654853679931476,10.733791931909549,8.070299166663565,7.40997314453125,2.3788035776986356,152545400.0,84205595.0,2.3130743271869285,-26.839996337890625,-23.760009765625,-15.3900146484375,330.1170028686523,346.25760120197947,313.9764045353252,-0.07671352957876063,4.496427263532366,1.4434758470408882
2020-02-27,305.4599914550781,311.55999755859375,297.510009765625,297.510009765625,284353500,14.391713233642164,32.973164537981035,315.5120056152344,326.42400512695315,328.66150360107423,326.4354022216797,-5.705645277905129,-9.478291036257346,-4.491168614566609,-11.705001042461227,-11.827989471246037,-8.912493352134842,13.40642517281828,14.572868136722624,10.872665430717838,14.04998779296875,4.722526077034239,194583420.0,95728825.0,2.970406249110443,-39.44000244140625,-39.910003662109375,-29.1099853515625,328.66150360107423,350.4068344625099,306.91617273963857,-0.21628006108416964,5.4007110595703125,1.8153039838306386
2020-02-28,288.70001220703125,297.8900146484375,285.5400085449219,296.260009765625,384975800,14.542218197102159,31.94618722037937,308.06800537109376,322.34400634765626,327.0905044555664,325.97060241699216,-3.8329185113673327,-9.42567707407403,-0.42015393061387574,-11.161089119140355,-12.104666257785802,-9.588618045790898,11.064056361269557,16.804743881596234,13.069882797699957,12.350006103515625,4.168637580646092,248820940.0,111203025.0,3.4619184145395328,-37.220001220703125,-40.79998779296875,-31.41998291015625,327.0905044555664,353.23027005096634,300.9507388601665,-0.08972400837762239,6.112141200474331,2.063100316951222
2020-03-02,298.2099914550781,309.1600036621094,294.4599914550781,309.0899963378906,238703600,29.03490344934147,38.92215031010038,305.402001953125,319.4930053710938,326.45850372314453,325.7610021972656,1.2075868400272172,-5.320280276718843,4.3306508301324875,-4.134364039046067,-8.444907953254955,-3.928764559354281,7.892715499380254,16.340936799743815,13.63607790947424,14.70001220703125,4.755900346564924,264343980.0,117445925.0,2.0324553619037866,-13.33001708984375,-28.510009765625,-12.6400146484375,326.45850372314453,353.730659542093,299.18634790419605,0.18157069245720564,6.907856532505581,2.2349013602349195
2020-03-03,309.5,313.8399963378906,297.57000732421875,300.239990234375,300139100,24.73302619051603,35.09167322356765,302.9200012207031,315.84400329589846,325.2645034790039,325.37400207519534,-0.884725662065311,-7.693588749146818,-2.863245724019159,-3.9692959873263933,-10.836581106943477,-7.367643231692178,6.9370593808080105,16.137079479902784,14.84363923619574,16.269989013671875,5.418994651902002,280589160.0,128998730.0,2.326682596022457,-12.410003662109375,-36.490020751953125,-23.8800048828125,325.2645034790039,354.9517819513954,295.5772250066124,0.07853136878307734,7.902856009347098,2.6321796783892535
2020-03-04,306.1199951171875,313.1000061035156,303.3299865722656,312.8599853515625,176613400,34.603789828109015,42.20757213491493,303.19199829101564,313.29600219726564,324.45450286865236,325.21320190429685,3.188734239373675,-3.5735418724589616,4.203302533861675,0.43659240820626,-7.530889419553565,-4.923118071848465,7.370687974150257,14.069508288915317,15.065965765684341,9.77001953125,3.1228089205052463,276957080.0,134700740.0,1.3111538956653097,1.3599853515625,-25.480010986328125,-16.20001220703125,324.45450286865236,354.58643440002106,294.32257133728365,0.3076041440453388,8.65071541922433,2.7650437333823543
2020-03-05,304.9800109863281,308.4700012207031,300.010009765625,302.4599914550781,186366800,30.73495402820329,38.77836240029256,304.18199462890624,309.8470001220703,322.93450317382815,324.84780151367187,-0.5661095016254695,-6.34014374974639,-3.3241687602835635,1.6638034106323474,-10.235945838387895,-9.132967383981672,6.7204639257483,11.64526779207571,15.693749308342122,8.459991455078125,2.797061328468171,257359740.0,140721525.0,1.3243659774153242,4.949981689453125,-34.490020751953125,-30.399993896484375,322.93450317382815,354.3220017905124,291.5470045571439,0.17384288934915865,9.385713849748884,3.1031257405635637
2020-03-06,293.1499938964844,298.7799987792969,290.2300109863281,297.4599914550781,228667200,28.707810056625576,37.14928248199279,304.4219909667969,306.2449981689453,321.10850219726564,324.3726013183594,-2.286956829107038,-7.36464795555603,-1.6531112018967953,0.4050434246601231,-10.801252952077755,-10.934792002490534,6.3796166184385825,8.728528945966968,16.447433798961598,8.54998779296875,2.8743320239958905,226098020.0,149636900.0,1.5281471348310476,1.199981689453125,-36.02001953125,-36.52001953125,321.10850219726564,354.00336979518886,288.2136345993424,0.14054406554777363,10.149998256138392,3.4122230040039607
2020-03-09,275.29998779296875,284.19000244140625,273.45001220703125,274.2300109863281,309417300,23.20355199479144,32.24378381514744,297.4499938964844,301.4259979248047,318.21000213623046,323.4326013183594,-7.806348423808357,-13.82105868912123,-7.809447030209493,-11.278263859906456,-14.946343413699815,-17.45033085205773,14.226029822540674,11.627484729419999,19.25779238686188,10.739990234375,3.9164168049099652,240240760.0,161900795.0,1.9111536790168324,-34.8599853515625,-48.19000244140625,-57.970001220703125,318.21000213623046,356.72558690995425,279.69441736250667,-0.07093760108124449,11.689280918666295,4.262582667966662
2020-03-10,284.6400146484375,288.5199890136719,273.5,288.4200134277344,276444100,30.68111386367802,39.20615595067532,295.08599853515625,299.0029998779297,315.8970031738281,322.74220153808596,-2.2589974246533746,-8.69808496757851,5.174489250964487,-3.9368429226944945,-7.749873961863029,-13.822152581693425,14.623045129229459,11.553036936043213,19.941456869615482,15.019989013671875,5.20767918812792,235501760.0,173619500.0,1.592241078911067,-11.819976806640625,-24.22998046875,-46.259979248046875,315.8970031738281,355.7799169130591,276.01408943459717,0.15552930854364935,12.594281877790179,4.366646311437664
